sequence,source_publish_column,source_publish_cell,source_header,source_named_range,destination_named_cell,destination_cell,transfer_type,required,type_or_constraint,status
30,AG,Publish!AG{row},Preparation Values Confirmed,terpenes_batch_publish_preparation_confirmed,preparation_values_confirmed,Data!B18,scalar,true,exact TRUE,unverified_saved_sandbox_destination
31,AH,Publish!AH{row},Source Batch ID,terpenes_batch_publish_source_batch_ids,source_batch_id,Data!B28,scalar,true,nonblank,unverified_saved_sandbox_destination
32,AI,Publish!AI{row},Source Instrument File,terpenes_batch_publish_source_files,source_instrument_file,Data!B29,scalar,true,nonblank,unverified_saved_sandbox_destination
33,AJ,Publish!AJ{row},Source File Hash,terpenes_batch_publish_source_hashes,source_file_hash,Data!B30,scalar,true,nonblank,unverified_saved_sandbox_destination
34,AK,Publish!AK{row},Source Data File,terpenes_batch_publish_table,source_data_file,Data!B31,scalar,true,nonblank,unverified_saved_sandbox_destination
35,AL,Publish!AL{row},Source Method File,terpenes_batch_publish_table,source_method_file,Data!B32,scalar,true,nonblank,unverified_saved_sandbox_destination
36,AM,Publish!AM{row},Source Sequence File,terpenes_batch_publish_table,source_sequence_file,Data!B33,scalar,true,nonblank,unverified_saved_sandbox_destination
37,AN,Publish!AN{row},Parser Version,terpenes_batch_publish_table,parser_version,Data!B34,scalar,true,nonblank,unverified_saved_sandbox_destination
38,AO,Publish!AO{row},Imported At,terpenes_batch_publish_table,imported_at,Data!B35,scalar,true,nonblank,unverified_saved_sandbox_destination
39,AP,Publish!AP{row},Instrument Name,terpenes_batch_publish_table,instrument_name,Data!B36,scalar,true,nonblank,unverified_saved_sandbox_destination
40,AQ,Publish!AQ{row},Detector ID,terpenes_batch_publish_table,detector_id,Data!B37,scalar,true,nonblank,unverified_saved_sandbox_destination
41,AR,Publish!AR{row},Detector Name,terpenes_batch_publish_table,detector_name,Data!B38,scalar,true,nonblank,unverified_saved_sandbox_destination
42,AY,Publish!AY{row},Batch QC Disposition,terpenes_batch_publish_batch_disposition,batch_qc_disposition,Data!B22,scalar,true,exact Accepted,unverified_saved_sandbox_destination
43,BC,Publish!BC{row},Publish Ready,terpenes_batch_publish_ready,publish_ready,Data!B23,scalar,true,exact TRUE after explicit authorization,unverified_saved_sandbox_destination
