sample_name,sample_id,acquired_at,vial_number,injection_volume_uL,source_id,source_name,internal_key,worksheet_label,r_time_min,area,height,potency_source_field,labsolutions_conc,result_mg_g,result_percent,result_calculation_status,curve,area_ratio,height_ratio,normalized_conc_percent_not_potency,norm_conc_not_potency,sample_amount_export,dilution_factor_export,data_file,method_file,batch_file,instrument_name,detector_id,detector_name
TERPENE_FIXTURE,FIXTURE_LOW,6/24/2026 11:09:50 AM,32,2,12,Eucalyptol,eucalyptol,Eucalyptol,8.297,99844,27564,Conc.,23.569,,,requires_confirmed_sample_mass_final_volume_and_unit,Linear,0.496265,0.313319,2.601,2.601,1,1,C:\LabSolutions\Data\Terpenes\REDACTED\TERPENE_FIXTURE_001.gcd,C:\LabSolutions\Methods\REDACTED_TERpenes_METHOD.gcm,C:\LabSolutions\Batches\REDACTED_TERPENE_BATCH.gcb,REDACTED_GCFID_INSTRUMENT,DET#2,FID1
TERPENE_FIXTURE,FIXTURE_LOW,6/24/2026 11:09:50 AM,32,2,13,Gamma terpinene,gterpinene,γ-Terpinene,8.697,123249,35058,Conc.,23.267,,,requires_confirmed_sample_mass_final_volume_and_unit,Linear,0.612599,0.398504,2.568,2.568,1,1,C:\LabSolutions\Data\Terpenes\REDACTED\TERPENE_FIXTURE_001.gcd,C:\LabSolutions\Methods\REDACTED_TERpenes_METHOD.gcm,C:\LabSolutions\Batches\REDACTED_TERPENE_BATCH.gcb,REDACTED_GCFID_INSTRUMENT,DET#2,FID1
TERPENE_FIXTURE,FIXTURE_LOW,6/24/2026 11:09:50 AM,32,2,14,Terpinolene,terpinolene,Terpinolene,9.569,105634,36934,Conc.,20.898,,,requires_confirmed_sample_mass_final_volume_and_unit,Linear,0.525045,0.419837,2.306,2.306,1,1,C:\LabSolutions\Data\Terpenes\REDACTED\TERPENE_FIXTURE_001.gcd,C:\LabSolutions\Methods\REDACTED_TERpenes_METHOD.gcm,C:\LabSolutions\Batches\REDACTED_TERPENE_BATCH.gcb,REDACTED_GCFID_INSTRUMENT,DET#2,FID1
TERPENE_FIXTURE,FIXTURE_LOW,6/24/2026 11:09:50 AM,32,2,15,Linalool,linalool,Linalool,10.329,100543,43553,Conc.,22.678,,,requires_confirmed_sample_mass_final_volume_and_unit,Linear,0.499743,0.495072,2.503,2.503,1,1,C:\LabSolutions\Data\Terpenes\REDACTED\TERPENE_FIXTURE_001.gcd,C:\LabSolutions\Methods\REDACTED_TERpenes_METHOD.gcm,C:\LabSolutions\Batches\REDACTED_TERPENE_BATCH.gcb,REDACTED_GCFID_INSTRUMENT,DET#2,FID1
TERPENE_FIXTURE,FIXTURE_LOW,6/24/2026 11:09:50 AM,32,2,16,(-)-Isopulegol,isopulegol,(-)-Isopulegol,11.325,87957,44293,Conc.,21.578,,,requires_confirmed_sample_mass_final_volume_and_unit,Linear,0.437185,0.503488,2.381,2.381,1,1,C:\LabSolutions\Data\Terpenes\REDACTED\TERPENE_FIXTURE_001.gcd,C:\LabSolutions\Methods\REDACTED_TERpenes_METHOD.gcm,C:\LabSolutions\Batches\REDACTED_TERPENE_BATCH.gcb,REDACTED_GCFID_INSTRUMENT,DET#2,FID1
TERPENE_FIXTURE,FIXTURE_LOW,6/24/2026 11:09:50 AM,32,2,17,Geraniol,geraniol,Geraniol,12.465,88755,51604,Conc.,21.302,,,requires_confirmed_sample_mass_final_volume_and_unit,Linear,0.441149,0.586586,2.351,2.351,1,1,C:\LabSolutions\Data\Terpenes\REDACTED\TERPENE_FIXTURE_001.gcd,C:\LabSolutions\Methods\REDACTED_TERpenes_METHOD.gcm,C:\LabSolutions\Batches\REDACTED_TERPENE_BATCH.gcb,REDACTED_GCFID_INSTRUMENT,DET#2,FID1
TERPENE_FIXTURE,FIXTURE_LOW,6/24/2026 11:09:50 AM,32,2,18,beta-Caryophyllene,bcaryophyllene,β-Caryophyllene,13.904,145002,83454,Conc.,26.624,,,requires_confirmed_sample_mass_final_volume_and_unit,Linear,0.720721,0.948635,2.938,2.938,1,1,C:\LabSolutions\Data\Terpenes\REDACTED\TERPENE_FIXTURE_001.gcd,C:\LabSolutions\Methods\REDACTED_TERpenes_METHOD.gcm,C:\LabSolutions\Batches\REDACTED_TERPENE_BATCH.gcb,REDACTED_GCFID_INSTRUMENT,DET#2,FID1
TERPENE_FIXTURE,FIXTURE_LOW,6/24/2026 11:09:50 AM,32,2,19,alpha-Humulene,ahumulene,α-Humulene,14.157,116165,67623,Conc.,22.495,,,requires_confirmed_sample_mass_final_volume_and_unit,Linear,0.577387,0.768677,2.482,2.482,1,1,C:\LabSolutions\Data\Terpenes\REDACTED\TERPENE_FIXTURE_001.gcd,C:\LabSolutions\Methods\REDACTED_TERpenes_METHOD.gcm,C:\LabSolutions\Batches\REDACTED_TERPENE_BATCH.gcb,REDACTED_GCFID_INSTRUMENT,DET#2,FID1
TERPENE_FIXTURE,FIXTURE_LOW,6/24/2026 11:09:50 AM,32,2,20,Nerolidol 1,cisnerolidol,cis-Nerolidol,14.519,59501,28691,Conc.,31.756,,,requires_confirmed_sample_mass_final_volume_and_unit,Linear,0.295746,0.326135,3.505,3.505,1,1,C:\LabSolutions\Data\Terpenes\REDACTED\TERPENE_FIXTURE_001.gcd,C:\LabSolutions\Methods\REDACTED_TERpenes_METHOD.gcm,C:\LabSolutions\Batches\REDACTED_TERPENE_BATCH.gcb,REDACTED_GCFID_INSTRUMENT,DET#2,FID1
TERPENE_FIXTURE,FIXTURE_LOW,6/24/2026 11:09:50 AM,32,2,21,Nerolidol 2,transnerolidol,trans-Nerolidol,14.697,69938,40202,Conc.,25.004,,,requires_confirmed_sample_mass_final_volume_and_unit,Linear,0.34762,0.456979,2.759,2.759,1,1,C:\LabSolutions\Data\Terpenes\REDACTED\TERPENE_FIXTURE_001.gcd,C:\LabSolutions\Methods\REDACTED_TERpenes_METHOD.gcm,C:\LabSolutions\Batches\REDACTED_TERPENE_BATCH.gcb,REDACTED_GCFID_INSTRUMENT,DET#2,FID1
TERPENE_FIXTURE,FIXTURE_LOW,6/24/2026 11:09:50 AM,32,2,22,(-)-Guaiol,guaiol,(-)-Guaiol,15.113,134445,58264,Conc.,31.204,,,requires_confirmed_sample_mass_final_volume_and_unit,Linear,0.668248,0.6623,3.444,3.444,1,1,C:\LabSolutions\Data\Terpenes\REDACTED\TERPENE_FIXTURE_001.gcd,C:\LabSolutions\Methods\REDACTED_TERpenes_METHOD.gcm,C:\LabSolutions\Batches\REDACTED_TERPENE_BATCH.gcb,REDACTED_GCFID_INSTRUMENT,DET#2,FID1
TERPENE_FIXTURE,FIXTURE_LOW,6/24/2026 11:09:50 AM,32,2,23,Caryophyllene oxide,caryophylleneoxide,Caryophyllene Oxide,15.21,131824,65218,Conc.,14.307,,,requires_confirmed_sample_mass_final_volume_and_unit,Linear,0.655218,0.741346,1.579,1.579,1,1,C:\LabSolutions\Data\Terpenes\REDACTED\TERPENE_FIXTURE_001.gcd,C:\LabSolutions\Methods\REDACTED_TERpenes_METHOD.gcm,C:\LabSolutions\Batches\REDACTED_TERPENE_BATCH.gcb,REDACTED_GCFID_INSTRUMENT,DET#2,FID1
TERPENE_FIXTURE,FIXTURE_LOW,6/24/2026 11:09:50 AM,32,2,24,(-)-alpha-Bisabolol,bisabolol,(-)-α-Bisabolol,15.692,1300220,209040,Conc.,286.135,,,requires_confirmed_sample_mass_final_volume_and_unit,Linear,6.46263,2.37619,31.577,31.577,1,1,C:\LabSolutions\Data\Terpenes\REDACTED\TERPENE_FIXTURE_001.gcd,C:\LabSolutions\Methods\REDACTED_TERpenes_METHOD.gcm,C:\LabSolutions\Batches\REDACTED_TERPENE_BATCH.gcb,REDACTED_GCFID_INSTRUMENT,DET#2,FID1
